id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19270,0.090548135,0.00088324735,0.00074632565,2.8945904e-05,0.7256051,0.004533451,0.16290276
19271,0.0045186295,0.025482692,0.015746165,5.789996e-05,0.002825527,0.3100356,0.6087275
19272,0.34319526,0.000295499,0.0051191826,6.9606e-05,0.009140793,0.16816217,0.46191895
19273,0.00039362206,8.657192e-05,2.3879724e-05,0.00050799636,0.0029161114,0.75719225,0.21909028
19274,0.061293315,8.968385e-05,9.8310375e-05,3.3244352e-05,0.0020605137,0.43223438,0.49060756
19275,0.023064107,0.00540688,0.025321124,0.0002504089,0.0120587675,0.45633242,0.36599675
19276,0.016347136,0.03196002,0.03559692,0.000120843244,0.049343158,0.3381128,0.5037151
19277,0.0011989912,0.0043988633,9.491736e-05,4.18703e-05,0.0018041524,0.3377673,0.60903037
19278,0.036834892,0.0022259492,2.6035612e-05,9.528568e-06,0.0022508234,0.4686706,0.48659214
19279,0.029261967,3.376702e-05,0.00012801522,5.0825645e-05,0.0008958137,0.3457858,0.55165625
19280,0.04464688,0.035270095,0.003082802,2.3234385e-05,0.014641409,0.63722813,0.25444642
19281,0.00012698138,0.0002646403,0.9040019,4.1788976e-06,3.5266836e-05,0.00066299696,0.08911808
19282,0.030987531,0.00038621319,2.9459903e-05,1.04800865e-05,0.0018477498,0.7054196,0.24803492
19283,0.00020720476,0.015723161,0.75851476,1.6017155e-05,0.00024119481,0.011739135,0.20836957
19284,0.01852507,0.0045541306,0.16293177,4.7165173e-05,0.061983652,0.2400024,0.4689468
19285,0.29290664,0.001176699,0.17647447,1.1762007e-05,0.000786091,0.0023667207,0.48848924
19286,0.023462832,0.0033906018,0.5602764,5.9114365e-05,0.008211778,0.01864876,0.25649443
19287,0.03832009,0.00032440072,0.00038890203,3.5308614e-05,0.015704606,0.38450938,0.44914648
19288,0.0017871445,0.00042136828,2.199821e-05,1.7764543e-05,0.00017278364,0.5560532,0.4315229
19289,0.0106064975,0.000109598,2.4532032e-05,7.748624e-05,0.0011993843,0.823225,0.16114002
19290,0.07191582,0.00096257805,0.012539595,9.695889e-05,0.12807436,0.3126754,0.4334819
19291,5.5158398e-05,0.00037979637,0.9660451,1.801977e-06,2.7309372e-05,0.00017053178,0.030823579
19292,0.33464998,0.011898778,0.00080827886,1.2562221e-05,0.037038196,0.30481422,0.28493184
19293,0.0053830296,0.008308253,0.000291844,1.8627572e-05,0.0009426061,0.0708132,0.88885665
19294,0.008110616,0.026096001,0.000127008,0.00011076534,0.0010691652,0.29284558,0.65582883
19295,0.00023948467,0.0087500615,4.6082725e-05,1.2459773e-05,0.0023031642,0.5910671,0.38119557
19296,0.008348877,0.0019910068,2.8016617e-05,3.5914163e-05,0.00026163532,0.821603,0.15001786
19297,0.053858884,0.00022094457,0.0020892473,6.333353e-06,0.00096577953,0.11869638,0.7348869
19298,0.026912563,0.0031645696,0.007414107,7.4046664e-05,0.113103725,0.159431,0.54882324
19299,0.24853873,0.0028804361,0.0010910248,2.5346592e-06,0.0004103183,0.023691682,0.711631
19300,0.00013892642,6.862654e-05,0.9143503,4.9439013e-06,1.7125918e-05,0.00014327737,0.032633033
19301,4.298291e-05,0.00011327481,0.9701446,1.5427396e-06,1.2346549e-05,0.00050831697,0.019631749
19302,0.0008461558,0.00015082481,0.0004018282,0.83619225,0.0006331473,0.0013378226,0.15039693
19303,0.509752,3.6613954e-05,1.1273347e-05,4.0518034e-06,0.0009347623,0.04454523,0.42565903
19304,0.0001912941,0.00025607037,0.954714,3.7676034e-06,5.8510563e-05,8.819183e-05,0.03934147
19305,2.8521472e-05,0.000242818,0.9695133,2.1182252e-06,1.3720754e-05,0.0001195351,0.026565675
19306,0.0016688181,0.0001329814,0.00047374782,0.68967223,0.00012053392,0.0053210827,0.2319743
19307,0.0020314988,0.0002660219,0.00014931346,1.6148306e-05,0.010905343,0.1963538,0.7725948
19308,0.002058409,0.06583201,0.23901562,5.637034e-05,0.0024184068,0.105546765,0.57999766
19309,0.12585397,0.00010310807,0.00031375326,2.3797118e-05,0.00044911675,0.3700297,0.4297963
19310,0.0028074526,0.03825193,0.015674643,0.21039648,0.004592296,0.2604087,0.36129528
19311,0.001970339,0.046561133,0.0071137575,2.0248352e-05,0.111066885,0.51446575,0.29275984
19312,0.0069725774,0.003302874,0.2945559,1.5115352e-05,0.00086921884,0.15604486,0.42398685
19313,0.0005023991,0.023131153,0.0018509722,1.013837e-05,0.00048824018,0.46304727,0.4741513
19314,0.00043121647,0.019058397,0.00042235566,1.4083544e-05,0.0009045873,0.28951293,0.6729587
19315,0.00070946285,3.4221717e-05,0.0002896566,0.9716727,0.00035926525,0.0013115992,0.020850286
19316,0.0475111,0.0054404316,0.049938437,1.1820389e-05,0.021503467,0.49229747,0.32300863
19317,0.00072227156,0.0032211079,0.00011534069,0.0013130925,0.0008710438,0.21282107,0.7285125
19318,7.415697e-05,0.00085476093,2.8948429e-05,0.8545026,0.0011033524,0.040639978,0.091380805
19319,3.984497e-05,0.7383999,0.00011837985,0.00011311667,0.0015610524,0.04871042,0.17643659
19320,0.00013004198,0.0003769119,0.87152666,5.9390704e-06,3.7309634e-05,0.00068143266,0.11886343
19321,0.13256885,0.00028871582,0.00012259134,0.0002587837,0.012929363,0.512696,0.31229812
19322,0.008058736,0.00032343814,3.0869007e-05,2.23607e-05,0.0013015092,0.55502367,0.39316404
19323,0.012938854,0.0008702272,3.437944e-05,7.236981e-05,0.00087256654,0.4171209,0.5577201
19324,0.2545983,7.143369e-05,1.4630546e-05,2.6892605e-05,0.000788502,0.5669526,0.15279323
19325,0.0074247518,0.0068826163,0.04541154,3.2980144e-05,0.032301277,0.26916775,0.5286885
19326,0.009182012,0.49580598,5.023105e-05,2.0402416e-05,0.0024319727,0.1853922,0.25034738
19327,0.0034198707,0.06797085,0.010155274,0.00036569865,0.008446618,0.23753798,0.6466154
19328,0.012672918,0.045424405,0.25282297,2.6250367e-05,0.021108186,0.31277433,0.28474945
19329,5.5509787e-05,0.00025080892,0.9727808,2.1679841e-06,1.6222677e-05,0.0002680294,0.025170546
19330,0.046431355,0.07627996,0.008714763,0.000115178955,0.029495697,0.47335756,0.31295404
19331,0.18426079,0.0008234188,0.00946075,8.0225866e-05,0.0072243647,0.32798785,0.42360532
19332,0.02736911,0.00035299786,0.00044599883,9.996265e-06,0.0016732678,0.19475271,0.7158253
19333,0.2823015,0.12496523,0.00030709812,2.1046837e-05,0.014814392,0.12670365,0.43548304
19334,0.0005775146,0.12421305,8.707636e-05,5.8944104e-05,0.0025553072,0.07400948,0.12232712
19335,0.0010472349,0.22070937,0.00011483284,1.9504916e-05,0.0013650615,0.091815576,0.6505919
19336,0.41961768,0.0021096803,0.0006677313,8.0779966e-05,0.0019068319,0.12019594,0.44186676
19337,0.09899364,0.007188192,2.2772725e-05,1.600566e-05,0.004745316,0.3048339,0.5756829
19338,0.10726009,0.2566699,2.9220506e-05,4.47914e-06,0.00011974295,0.01990602,0.274926
19339,0.005830981,8.1929844e-05,1.6529391e-05,2.6365622e-05,0.00013490414,0.35697967,0.59917843
19340,0.002852599,6.509798e-05,1.0650705e-05,3.4441346e-05,0.00085284415,0.5562882,0.3731135
19341,0.00045455078,0.00026579053,0.80969757,3.283581e-06,8.18842e-05,0.0002876697,0.13157786
19342,0.17722242,0.0016795958,0.000711707,6.0841598e-05,0.028601652,0.37418994,0.35128814
19343,0.0002917775,0.028331682,0.04882644,2.9334149e-05,0.006219656,0.40094712,0.43555135
19344,0.042938188,0.017355535,0.0046484713,8.13198e-05,0.0024794706,0.24376671,0.29092896
19345,0.00018422044,0.8943544,1.0967304e-05,2.532519e-06,9.612038e-05,0.0076982006,0.074299455
19346,0.0003404114,0.016726544,0.02044234,0.00020988425,0.0010600553,0.22626413,0.70006305
19347,0.00407181,0.831809,0.00017938616,2.626874e-06,0.0016075196,0.03469564,0.09477685
19348,0.012085797,0.0015196699,7.845029e-05,0.00031478578,0.0012440115,0.6628012,0.29717577
19349,0.06881768,0.000251284,0.058671724,0.00051166856,0.007455022,0.1192892,0.6617024
19350,0.07427157,0.0017696021,0.047142677,3.8920163e-05,0.0077112545,0.13981342,0.6281274
19351,0.0040593254,0.0003252666,0.00040906403,5.8484475e-06,0.0008665681,0.31355628,0.61832136
19352,0.24809632,0.00017674478,0.00029044153,9.641644e-06,0.0040533557,0.06377237,0.5902153
19353,0.015239208,0.565459,0.0010801271,1.47486135e-05,0.00043080602,0.17986421,0.23541294
19354,0.004441508,0.004054601,3.4086162e-05,5.1073832e-05,0.0018068254,0.84506035,0.1290136
19355,0.0062440615,0.00045945376,0.00022136327,5.283005e-05,0.0006353766,0.33976415,0.638403
19356,4.4889548e-05,0.00015931507,0.9689442,2.473259e-06,1.8898816e-05,0.0002794459,0.025491128
19357,0.08072534,0.0011411663,0.00054756424,7.184322e-05,0.31773996,0.1965196,0.37651184
19358,0.00094523316,0.040460844,0.21913502,3.447388e-05,0.004191474,0.31410033,0.37501
19359,0.0023766155,0.00035368433,0.040681537,0.0012554838,0.006957494,0.47350207,0.45892227
19360,0.011610771,0.000116156705,4.7794023e-05,0.00044401642,0.027967297,0.3997929,0.519021
19361,0.092900686,0.00039364467,0.00043370307,1.2160638e-05,0.0031437278,0.43554136,0.43558642
19362,0.0008529915,0.006940171,0.0014847169,0.3497008,0.0210897,0.012595312,0.5667553
19363,0.03014277,0.0047260355,2.5022433e-05,4.9023558e-05,0.008298736,0.3596807,0.57687795
19364,0.010519758,0.0006429755,2.3611252e-05,2.3940685e-05,0.0002943762,0.5531841,0.39714998
19365,0.042513262,8.194938e-05,0.00016252554,8.346927e-06,0.006442202,0.055540755,0.8826751
19366,0.016411945,0.0008492043,0.007518244,0.0010392744,0.027009081,0.46280235,0.45058903
19367,0.004607747,0.000136878,0.0006759569,0.4004626,0.00051679445,0.0056760637,0.5305174
19368,0.08067464,1.7249069e-05,0.0003979647,0.0002614333,0.013319912,0.108964756,0.78190714
19369,0.27152273,0.0002462036,5.6794477e-05,1.2387634e-05,0.00010937164,0.46564057,0.24660872
19370,0.28763273,0.007936965,0.016975597,1.468796e-05,0.010463717,0.3756455,0.28622562
19371,0.029252334,3.977141e-05,0.0020844263,5.7926303e-05,0.0010474843,0.56834745,0.38477236
19372,5.9042442e-05,0.00030766794,0.96781373,2.4887518e-06,2.319043e-05,0.0001814218,0.02975795
19373,0.00022389636,0.29530907,0.00014423806,4.189496e-05,0.001520904,0.10044791,0.5754919
19374,0.0012294434,0.0237342,0.017899064,2.0096733e-05,0.0036221764,0.3015668,0.58166647
19375,0.08996172,0.00085197523,6.963041e-05,1.4755126e-05,0.00024088082,0.39941466,0.4941126
19376,0.07119276,0.00027651264,0.13025908,0.0030798288,0.005104004,0.08535429,0.519279
19377,0.0127476575,0.57464826,0.00020357638,3.790288e-06,0.0016137817,0.13623816,0.24464215
19378,0.0044373055,0.00024283455,8.6383174e-05,5.7397506e-06,0.00092509296,0.5749177,0.40900916
19379,0.20431556,0.24618953,8.118727e-05,8.482867e-06,0.005032379,0.18019696,0.2836874
19380,0.25139657,0.10162046,0.00042673337,1.1657771e-05,0.0987437,0.14633973,0.36003143
19381,9.649855e-05,5.665261e-05,0.9375886,4.0875116e-06,3.3608707e-05,8.74769e-05,0.05491152
19382,0.011886179,5.162813e-05,2.5300862e-05,7.9174795e-05,0.0002736248,0.84062,0.13357805
19383,0.062938854,0.0006716794,2.010162e-05,2.0117634e-05,4.776564e-05,0.4565492,0.4688459
19384,0.037851386,0.0009930298,4.675308e-05,1.0206033e-05,0.00080490514,0.13597186,0.7897356
19385,0.012824127,0.00011636746,0.0027358045,0.8828692,0.0015313497,0.023171466,0.064221
19386,0.0021263724,0.0074198795,7.401278e-05,0.00025238574,0.002281171,0.5809552,0.38218644
19387,7.5497046e-05,0.0001852378,0.9225311,3.875738e-06,2.248405e-05,0.0002665822,0.07276753
19388,0.06430096,0.0173321,0.0007427688,6.0660177e-06,0.013988166,0.15992369,0.71422595
19389,0.8070088,6.92068e-05,3.8103528e-05,1.004363e-05,0.023724284,0.053885914,0.09188189
19390,0.20786333,0.0041415314,0.008367883,6.193234e-05,0.015272743,0.3561347,0.37225863
19391,0.004090394,0.0032495307,0.017628642,0.0001091978,0.003988964,0.30593738,0.6453026
19392,0.075895354,0.006629055,0.0008782477,8.3429746e-05,0.014798808,0.4986367,0.39614347
19393,6.0620718e-05,0.0007585862,0.9591944,4.418694e-06,2.5255778e-05,0.0013685455,0.032898024
19394,0.0029692021,0.0050574876,0.0005678637,0.0001784605,0.005728633,0.12020108,0.7757174
19395,0.0016862446,0.8238334,8.502614e-06,8.977485e-06,0.00030011748,0.050700683,0.116681926
19396,0.013371099,0.67023045,7.8880905e-05,0.000101304795,0.0018693808,0.094349235,0.20115383
19397,0.07651051,0.002530113,0.0007909239,0.0019821129,0.030979956,0.1264437,0.5874653
19398,0.012880183,0.08844648,0.059421163,5.559249e-05,0.051161796,0.30294624,0.4492209
19399,0.11296066,0.00024131121,0.00016836231,6.403199e-06,0.0064880373,0.02379413,0.80953497
19400,0.006592316,0.00013111936,5.4619966e-05,6.2304143e-06,0.0007663837,0.63904065,0.28649548
19401,0.0025611073,0.0020935566,0.01342935,0.00025175035,0.0072753904,0.18640704,0.7388718
19402,0.00015414481,0.0066538067,8.900058e-05,0.00021170228,0.004483552,0.59513885,0.2810495
19403,0.01606131,0.0002710757,2.8331639e-05,1.3909625e-05,0.012162595,0.033272564,0.9303676
19404,0.12042082,0.00084562146,0.024404317,0.0024432167,0.11469069,0.13016315,0.5795182
19405,0.032250844,0.0011408228,0.031759433,8.352545e-05,0.02363584,0.3581594,0.503232
19406,0.12148274,0.0006627773,3.4292425e-05,1.6681885e-05,0.00091923657,0.10270903,0.73225796
19407,0.1539667,0.00020142064,3.9698516e-05,5.8360965e-06,0.00015581095,0.1503514,0.6008532
19408,2.935929e-05,0.00018923405,0.983017,1.3579559e-06,1.3324281e-05,0.00012816238,0.015058982
19409,0.028033633,0.002848804,0.003272028,2.6654701e-05,0.0012423813,0.67226267,0.27389064
19410,0.000912423,5.2989282e-05,0.0001621223,0.8987447,0.00044712715,0.0024802843,0.09329789
19411,0.004424035,0.6627013,0.00018459753,1.8405768e-06,0.0017736631,0.041360952,0.20132345
19412,0.000188458,0.000111778914,0.9676169,2.5897657e-06,8.781312e-05,6.971616e-05,0.027825048
19413,0.08022235,0.0002827472,1.5877531e-05,3.3162163e-05,0.0027410968,0.28652725,0.6174209
19414,8.102822e-05,3.769848e-05,0.98449117,2.698922e-06,2.336619e-05,4.396056e-05,0.009601563
19415,0.04711484,0.00023229317,0.010923112,0.0004111995,0.0074478993,0.61827517,0.28598857
19416,0.0109002,0.0032183973,0.0015425296,0.015352883,0.00041025697,0.055822052,0.84427303
19417,0.0005014428,0.008871934,0.00010141743,8.523437e-06,0.0027096202,0.44898087,0.48415193
19418,0.07187537,0.00495506,5.9521364e-05,9.0101654e-05,0.034035143,0.39852998,0.43497744
19419,0.00022229415,0.003978324,0.0018645674,0.2526225,0.009620803,0.07410162,0.19499747
19420,0.00017801387,0.0010274302,0.005801724,0.006929244,0.009419781,0.24166463,0.70611054
19421,0.0004810082,0.0013999658,0.0009502434,0.7831797,0.0016329474,0.024907485,0.13029866
19422,0.0001684637,0.0020052425,0.0060883807,0.00074559485,0.0031611763,0.12597266,0.83238584
19423,0.00037514057,0.012679488,0.009910609,0.00010399559,0.0025046093,0.24487184,0.6672191
19424,8.431127e-05,0.0004783278,0.9578215,2.5986421e-06,2.922483e-05,0.00031942088,0.038325537
19425,0.5540721,0.0018434621,4.1869444e-05,7.286953e-05,0.0040301336,0.19745967,0.2342311
19426,0.00014604154,0.04090701,0.014066266,0.001466195,0.00555078,0.26260328,0.6374731
19427,3.801074e-05,4.689579e-05,0.9549187,2.6060013e-06,5.3661147e-06,0.00011138414,0.0406667
19428,0.00031476247,0.012859792,0.048080307,3.8341455e-05,0.0014580268,0.15736857,0.6255972
19429,0.00028294174,0.0027218482,0.07931767,6.454468e-05,0.0008939908,0.23100735,0.67384064
19430,0.11559684,0.00010080731,0.00048605155,2.6249576e-05,0.012829309,0.72331434,0.13801375
19431,0.00016405646,0.00018061328,9.54012e-06,5.200204e-05,0.0015357942,0.52598727,0.4403023
19432,0.013282257,0.24769875,7.763317e-05,0.0001095711,0.0018672075,0.4426005,0.27031192
19433,0.22129995,0.000116253104,9.814297e-06,0.000302292,0.009361851,0.63732445,0.10851337
19434,0.061587617,0.00024024081,0.000596104,0.07072823,0.0005009637,0.26066387,0.5859343
19435,0.11611951,0.0030371826,7.173078e-05,1.3540866e-05,0.00092298514,0.46281132,0.39672253
19436,5.6055193e-05,6.140761e-05,0.96637046,2.6370199e-06,6.6856505e-06,4.2434356e-05,0.023539659
19437,0.10397317,8.3520754e-05,0.00017143361,7.628862e-05,0.045253254,0.46410912,0.33150053
19438,0.00035630685,0.0075191427,7.488421e-05,8.1225204e-05,0.0021424813,0.7333728,0.22378516
19439,0.00026641798,0.013155208,0.0024665932,0.0008974867,0.0017773297,0.43166983,0.48390877
19440,0.20608065,0.025812741,0.0034912284,1.3235141e-05,0.0054865126,0.31449312,0.43240866
19441,0.024005856,0.0083053885,0.002129622,3.061203e-05,0.0696935,0.19640048,0.63139796
19442,0.010457946,0.0012420042,7.7362754e-05,2.1820022e-05,0.008581872,0.261457,0.6716274
19443,0.00010524013,0.000873195,0.84709567,5.4300494e-06,4.851433e-05,0.00023375078,0.15008385
19444,0.02555841,4.9993712e-05,2.5232379e-05,0.0029425574,0.0009657816,0.54722303,0.39728785
19445,0.04609286,0.3760015,0.022291325,2.0760337e-05,0.035097215,0.18601997,0.31571934
19446,4.5097015e-05,0.00011014152,0.98236024,1.311205e-06,6.913332e-06,0.00012296482,0.016477108
19447,0.077321574,0.1507691,1.228195e-05,8.131297e-05,0.008261845,0.26171696,0.46666342
19448,0.10447746,0.00079373515,0.00024893828,2.8429871e-05,0.005713817,0.30075043,0.52003145
19449,0.0060011526,0.00020851022,1.4205993e-05,7.978318e-05,0.0018672216,0.6875223,0.29231963
19450,0.028467635,0.053061653,1.647667e-05,5.2777436e-06,0.00032915088,0.0628198,0.8427625
19451,0.0016179319,0.0026726155,0.006681707,2.2498296e-05,0.016474754,0.25624225,0.66698027
19452,0.014944053,0.00042526665,2.3430097e-05,0.00010909768,0.0016384071,0.66945356,0.29942772
19453,0.1550201,0.0004131959,4.842059e-05,6.330226e-05,0.0052965167,0.48050383,0.34379193
19454,0.03932665,0.011436631,0.020914145,1.7615128e-05,0.024772221,0.14288723,0.73414016
19455,0.03390132,0.0023340702,0.0008119515,4.9131664e-05,0.012576309,0.33068374,0.59722996
19456,0.0010288352,0.022843597,0.021520637,0.00017168508,0.001620817,0.3061441,0.61653984
19457,0.039412703,0.00031156832,2.9958062e-05,1.9300734e-05,0.0037016599,0.7568639,0.17956549
19458,0.004593139,0.011299863,0.023219803,8.202966e-05,0.007859407,0.37843335,0.5663408
19459,0.0019019318,0.010128112,0.33297068,0.00019053166,0.0056982017,0.09006072,0.48337784
19460,0.016500963,0.25805762,9.913779e-05,3.9735314e-05,0.0011198528,0.073554315,0.64466655
19461,5.4554126e-05,2.2728034e-05,0.99141425,1.7778118e-06,7.0104516e-06,2.5468882e-05,0.00526271
19462,0.00019447938,0.01373755,0.023122732,0.000221368,0.0025720804,0.42291215,0.49078038
19463,4.646281e-05,0.00032389179,0.9751222,5.5904106e-06,3.2620846e-05,0.0011411629,0.014685173
19464,1.9233006e-05,5.949355e-05,0.9938262,8.213148e-07,5.0454287e-06,7.18366e-05,0.0055753593
19465,0.0058725453,0.000187541,4.1461524e-05,6.398109e-05,0.0005843364,0.488071,0.46594548
19466,0.14760256,8.67317e-05,0.00030315932,1.8398567e-05,0.005852082,0.33392203,0.47604528
19467,7.130911e-05,8.052264e-05,0.8631794,3.6953718e-06,1.5896363e-05,8.658761e-05,0.116550066
19468,0.0049447604,0.00044368737,9.528643e-06,0.00015795564,0.040796123,0.30751377,0.58321613
19469,0.048896242,0.0029111656,7.9715894e-05,0.00063445506,0.007129568,0.37173468,0.4620912
19470,0.13335402,0.00025447292,0.5983943,2.9325694e-05,0.0012514074,0.0021644272,0.16222167
19471,8.5477586e-05,0.009217306,7.796633e-05,6.0204806e-05,0.00097009615,0.52502304,0.395653
19472,0.0029198504,0.0023077736,0.011944266,0.00013835903,0.002740221,0.42102864,0.54315245
19473,0.007838983,0.002840988,0.39196616,3.6992846e-05,0.034771208,0.09820658,0.41298348
19474,0.042795595,0.00022177387,0.0039841845,0.00011215097,0.0029089514,0.7243878,0.20616163
19475,0.0062799724,0.00033252034,0.7827256,2.7664295e-05,0.0010703242,0.002747549,0.13886221
19476,7.174154e-05,8.613805e-05,0.93912077,3.50149e-06,2.3534418e-05,9.327672e-05,0.057944383
19477,0.614294,0.00010460101,6.17789e-05,5.410374e-06,0.03175667,0.113333486,0.22344778
19478,0.046810158,0.0026458045,0.0054106573,0.000107531436,0.05815102,0.33259144,0.37568316
19479,0.05400105,0.31715184,1.8950008e-05,3.220211e-05,0.0010211387,0.10706918,0.48988983
19480,0.031945534,0.006979296,9.95282e-05,2.5615545e-05,0.0046055424,0.74539924,0.19547606
19481,0.0066321427,0.08766351,0.00024045056,0.0019995065,0.005341789,0.09683205,0.7377753
19482,0.00043710283,0.2079724,0.08774882,5.7100282e-05,0.0013361608,0.1562399,0.46436906
19483,0.12382809,0.28528365,6.7673995e-05,2.2394011e-05,0.026874995,0.14675887,0.36732048
19484,0.00010429113,0.0002194348,0.93796664,5.3303006e-06,2.619513e-05,0.00013282892,0.057475902
19485,0.11592502,0.0047162077,0.009803636,3.0416139e-05,0.017275495,0.4835874,0.31047258
19486,0.3090669,0.019662881,0.0012696994,4.2018205e-06,0.13242523,0.032668512,0.35567653
19487,0.00065024657,3.728371e-05,6.064361e-05,0.9557009,8.327014e-05,0.00392753,0.015030352
19488,0.15468897,0.00046024463,2.5562891e-05,6.224945e-05,0.0054327957,0.20779641,0.594946
19489,0.00010934238,6.061128e-05,0.9341711,4.431712e-06,2.5700117e-05,9.2917486e-05,0.06409672
19490,0.0009218917,0.19566764,8.512702e-05,4.8203026e-05,0.0015917744,0.21719557,0.5130555
19491,0.0061319154,0.00013915446,0.89865446,7.514487e-06,9.360975e-05,0.0002959941,0.08215593
