id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19269,5.3285727e-05,0.0003537908,0.8251899,3.5835958e-06,4.719053e-05,0.00034915417,0.17212217
19270,0.10982523,0.002188732,0.001306488,1.1528e-05,0.37413102,0.008852014,0.48368585
19271,0.0030243592,0.0054423832,0.036406875,7.178652e-05,0.0037806474,0.19170205,0.75654036
19272,0.4142252,0.00055474055,0.0013796171,5.5233493e-05,0.012307238,0.06707388,0.48107293
19273,0.0043021124,0.00012963438,0.0001186921,0.0007389899,0.006144525,0.7361051,0.24937123
19274,0.042307287,4.0289076e-05,0.00011131249,1.0967734e-05,0.0044168876,0.28968206,0.6590527
19275,0.031765796,0.0072868476,0.028423892,7.7664416e-05,0.028371656,0.45101672,0.19003518
19276,0.055309746,0.016745469,0.089327835,5.5297565e-05,0.17836657,0.33616623,0.30493623
19277,0.0021667334,0.0031947568,0.0004463329,2.168391e-05,0.0036570095,0.36626256,0.33495367
19278,0.038279478,0.0016896939,0.00037665275,7.734521e-06,0.0071925074,0.06328946,0.88322127
19279,0.082835406,1.24167e-05,0.00016258318,9.2051996e-05,0.010785909,0.14982468,0.7053162
19280,0.068717055,0.04569553,0.0034027603,2.7865985e-05,0.027390203,0.30926326,0.5195091
19281,0.0003089473,0.000554774,0.85512304,1.2972059e-05,8.65689e-05,0.008243106,0.12412524
19282,0.05393382,0.00072388677,0.00019856973,2.1746333e-05,0.0049368255,0.3644132,0.5703447
19283,0.0006372072,0.019375715,0.5119425,2.5867837e-05,0.0012134417,0.021921296,0.4367118
19284,0.019357765,0.0030992876,0.086297624,0.00012135352,0.043536294,0.13501586,0.54977226
19285,0.14791578,0.0009218241,0.6790279,1.5037884e-05,0.0023091768,0.0048498143,0.0820618
19286,0.036947243,0.0010721394,0.28345606,4.4587156e-05,0.017358718,0.007240434,0.12354817
19287,0.045162275,0.0001670986,0.0015912151,9.328876e-06,0.0067888773,0.69058263,0.17694442
19288,0.0054124743,0.00077891955,0.00019360016,1.656374e-05,0.0013789224,0.43739626,0.5378699
19289,0.023719085,0.00016652697,0.0003157119,0.00022472051,0.004483956,0.47503355,0.482391
19290,0.20556638,0.00039408225,0.018122027,5.079467e-05,0.09030637,0.06831399,0.6047414
19291,5.2670406e-05,0.00035903696,0.9565736,3.261209e-06,3.9371826e-05,0.00027799554,0.04105025
19292,0.18107302,0.00608788,0.0010014366,2.214956e-05,0.011525426,0.46013156,0.31955135
19293,0.0038662595,0.023112414,0.0005425398,2.9593106e-05,0.006086426,0.095956825,0.846374
19294,0.05813665,0.04031521,0.0003630229,3.1785392e-05,0.0017202139,0.25185347,0.6226276
19295,0.0002796696,0.0081914235,0.00029068423,5.976746e-06,0.005095567,0.4237437,0.50768006
19296,0.02042712,0.0038679705,0.00041943937,4.366767e-05,0.0014217233,0.47704655,0.47302225
19297,0.008430431,5.7689445e-05,0.00021991736,2.5956622e-06,0.0013927973,0.057025257,0.9046625
19298,0.015276789,0.000564964,0.003351612,4.1746902e-05,0.034457758,0.073973395,0.8329384
19299,0.013790924,0.006159921,0.0008939242,3.4857128e-06,0.0004238445,0.16275421,0.80913323
19300,0.00044890412,8.1439044e-05,0.58499473,8.350635e-06,8.517566e-05,0.00015295912,0.018622532
19301,7.95169e-05,0.00012353709,0.9032377,3.4738775e-06,2.715303e-05,0.0023311428,0.08438652
19302,0.00043778622,5.232444e-05,0.00023218199,0.87321055,0.00025347987,0.0029596966,0.12041582
19303,0.4086455,0.00014347237,5.2757085e-05,3.5268476e-06,0.0010729897,0.117175244,0.44918495
19304,0.00041739162,0.000109521505,0.85668814,9.243958e-06,5.8735786e-05,0.00019230625,0.116793565
19305,4.843758e-05,9.1238726e-05,0.9109424,3.2175474e-06,3.3632492e-05,0.0003870661,0.08765039
19306,0.00031314552,6.863086e-05,7.890562e-05,0.91601473,0.00059594185,0.0020280262,0.06662995
19307,0.0002781014,3.2314347e-05,5.669247e-05,1.8801262e-06,0.0015151774,0.086651176,0.9061246
19308,0.0017993684,0.018864725,0.22143762,0.00012490485,0.005992532,0.30594677,0.43650016
19309,0.14468859,3.846306e-05,0.0009165151,1.641917e-05,0.00067111064,0.5613902,0.25006086
19310,0.0027086872,0.014674564,0.022717237,0.015149852,0.013762646,0.32762212,0.5540492
19311,0.002352015,0.039567903,0.0033018345,1.2824982e-05,0.26180378,0.12885931,0.50644714
19312,0.0050457194,0.00046180986,0.22178532,2.4754841e-05,0.0018463131,0.06299584,0.6369783
19313,0.00040419385,0.018915635,0.012906012,1.0029767e-05,0.010674888,0.5019104,0.29059577
19314,0.00018426302,0.12538235,0.0004111362,6.8579734e-06,0.00072523666,0.31457284,0.5415957
19315,0.00094975746,1.3353741e-05,0.00010660598,0.9891784,0.00021422339,0.0013400338,0.0058095115
19316,0.078318834,0.0041917255,0.004272344,4.03425e-05,0.01675437,0.4776439,0.396015
19317,9.647934e-05,0.0002072777,0.00010850527,0.0014081273,0.00049001887,0.06432512,0.9001772
19318,0.00074943213,0.0010360698,7.3804586e-05,0.8435922,0.0011398154,0.06902475,0.075830445
19319,4.509696e-05,0.583009,0.00012470577,4.312775e-05,0.001047309,0.06989982,0.30260208
19320,0.00010212059,0.00026156235,0.7743946,5.9893287e-06,8.877909e-05,0.00092249684,0.22219262
19321,0.31940523,0.00023777426,0.00014279761,0.00051577715,0.06816852,0.24579552,0.35949045
19322,0.014077979,0.0004142428,0.00034249338,3.7338068e-05,0.0038185806,0.5725627,0.38599178
19323,0.004136768,0.00031491858,0.00014696596,4.3233675e-05,0.00035138358,0.42824098,0.54476506
19324,0.15694945,0.00011794467,7.031456e-05,8.895425e-06,0.00047666772,0.36021402,0.47267246
19325,0.011639997,0.004248924,0.029775938,3.1101892e-05,0.027422613,0.2679562,0.54436225
19326,0.0034665603,0.64602506,9.143898e-05,2.0894013e-06,0.00034687726,0.13571455,0.1177431
19327,0.0056493664,0.03335821,0.022940824,0.00013917925,0.045659304,0.09128861,0.7843474
19328,0.0070700827,0.0065770987,0.2045632,0.000100075,0.03357764,0.08897973,0.5334016
19329,3.290398e-05,9.6595504e-05,0.87422633,3.1059756e-06,3.674224e-05,0.0005493995,0.123940505
19330,0.09427828,0.020213012,0.016904326,8.407831e-05,0.099031985,0.51421297,0.20371962
19331,0.10286236,0.000556834,0.004806414,6.867027e-05,0.007877727,0.06843226,0.80128485
19332,0.1104187,0.0006434675,0.0011301965,7.17229e-06,0.0012897417,0.23295347,0.6120565
19333,0.37227178,0.12529476,0.00020909711,1.3694397e-05,0.007437563,0.09098745,0.38394186
19334,0.0007163205,0.23079452,0.0004503506,9.5049705e-05,0.012392724,0.12500764,0.29416922
19335,0.00066368346,0.68602437,0.00024791324,8.923536e-06,0.0015043375,0.032919865,0.2348282
19336,0.33348697,0.00080062664,0.0006163775,3.9377042e-05,0.0018011988,0.09196025,0.5481543
19337,0.18728365,0.007959157,0.00036991216,9.666443e-06,0.0015411838,0.5202806,0.27305445
19338,0.20027968,0.16586633,0.00014176032,5.9646904e-06,0.0013356203,0.014383648,0.30537722
19339,0.024493357,0.00032289125,0.00015027125,1.7170823e-05,0.00069505867,0.6063442,0.3123594
19340,0.00880684,4.3508546e-05,5.7407353e-05,3.432297e-05,0.0011841143,0.35406187,0.6147181
19341,0.000102288,0.00012624102,0.9012855,1.0506745e-05,0.00011567548,0.0002260095,0.075221874
19342,0.1436637,0.0012470505,0.00046796203,5.031214e-05,0.074640274,0.23206438,0.51794505
19343,0.00032107322,0.008532994,0.090226315,2.4815572e-05,0.0034694432,0.56027603,0.20886648
19344,0.05117851,0.009025319,0.0036637275,5.6229837e-05,0.012655383,0.11976526,0.1227343
19345,4.294011e-05,0.9085362,3.9535207e-05,9.711492e-07,8.150467e-05,0.010918681,0.05884826
19346,0.00022609359,0.023974651,0.048296094,0.00036889498,0.003933578,0.11650442,0.789034
19347,0.007274943,0.73005754,0.000475508,1.4444568e-06,0.0006471946,0.05394077,0.16647886
19348,0.025284681,0.0019705598,0.00027675027,0.0002009829,0.0026176528,0.72575897,0.21830387
19349,0.1481768,0.00016208571,0.18271264,0.0006548689,0.03833682,0.12030341,0.48318174
19350,0.025121443,0.0033684704,0.11107339,6.148834e-05,0.019912954,0.11104077,0.35028976
19351,0.0007782434,0.0021778888,0.0031215209,6.8422223e-06,0.00041664633,0.19338316,0.7102967
19352,0.31342173,0.00013992508,0.00020783006,6.2874865e-06,0.0012730116,0.07935925,0.583358
19353,0.025446694,0.07663757,0.0007447632,1.6159083e-05,0.0031456472,0.35465613,0.5299138
19354,0.0119767925,0.008902005,0.00021044204,7.4869014e-05,0.008428442,0.6239799,0.33015668
19355,0.024230897,0.001417261,0.00070877717,3.709914e-05,0.0009864492,0.45263073,0.46371278
19356,2.7130149e-05,0.00012708305,0.9463612,1.7644372e-06,2.8106375e-05,0.000356094,0.052318804
19357,0.20075272,0.00083667773,0.0002989726,5.4168937e-05,0.21030317,0.058999166,0.5134353
19358,0.0033823873,0.051562905,0.0664858,0.00014737748,0.006852801,0.517285,0.24929859
19359,0.01535937,0.0005831037,0.07240158,0.009094968,0.011055151,0.46749616,0.37717122
19360,0.0165303,1.9854668e-05,0.00013565758,0.00036457533,0.065546274,0.40349242,0.49209392
19361,0.050273355,0.00023785392,0.00037338826,4.809269e-06,0.0034498584,0.46677077,0.39825863
19362,0.00064007915,0.004034094,0.001138878,0.6220125,0.035593312,0.011988324,0.278206
19363,0.068429194,0.0076259025,0.00024725907,8.112796e-06,0.0036834977,0.64499605,0.23104298
19364,0.026749728,0.00035527116,6.2915926e-05,7.3890446e-06,0.00043918396,0.6016428,0.36333686
19365,0.05587132,0.0001000952,0.00012552524,4.5015163e-06,0.005186061,0.0423461,0.8761847
19366,0.06170463,0.0008135454,0.016029036,0.0012660316,0.02450654,0.55093646,0.31898823
19367,0.0027713848,0.00018739363,0.0019445099,0.60437644,0.0017593631,0.018881503,0.31457937
19368,0.10850602,8.417027e-06,0.0016589806,0.0002674358,0.12530112,0.10878427,0.63167155
19369,0.1572472,0.0001259216,4.4412176e-05,1.9935891e-05,0.00029790506,0.5964071,0.2379918
19370,0.4224954,0.009458287,0.0050162375,1.6301621e-05,0.005549033,0.4030176,0.1461199
19371,0.02937695,0.00011644948,0.0017309663,0.00027009708,0.0031951438,0.75088215,0.21027477
19372,3.9089264e-05,6.0935537e-05,0.9581709,1.9256986e-06,2.9356188e-05,0.00015211028,0.04099942
19373,7.474817e-05,0.631728,0.0003891514,3.325837e-05,0.0022943637,0.02428411,0.27466914
19374,0.0014397124,0.009967456,0.016984,2.8858682e-05,0.017483832,0.29098758,0.5791209
19375,0.038678333,0.00038306534,0.00010072605,6.8340114e-06,0.00019183621,0.18877259,0.76329017
19376,0.031292774,0.00014845583,0.22326596,0.0012739032,0.044673495,0.1036772,0.5236999
19377,0.016249035,0.29829237,0.00043575375,4.8499246e-06,0.0012455893,0.18189362,0.38009334
19378,0.008053891,0.00018771774,0.00070953334,3.2088403e-06,0.0010270469,0.5987965,0.36459285
19379,0.074275434,0.32551035,0.00030160087,3.3590604e-06,0.0015538177,0.052785758,0.5189348
19380,0.2757228,0.060211085,0.0006537391,1.0001407e-05,0.055232834,0.15426594,0.42552766
19381,0.00022368247,0.000120559744,0.934437,7.6862225e-06,5.626437e-05,0.0001783973,0.020029765
19382,0.014947944,0.00016875872,0.0001781229,9.034382e-05,0.001010673,0.4112462,0.568131
19383,0.35009763,0.0011307169,0.00020024533,6.187984e-05,0.00032765575,0.49577722,0.12279313
19384,0.15631159,0.00058353966,0.00049299665,8.616092e-06,0.0005262667,0.32171214,0.50432885
19385,0.047018442,0.00013536421,0.004230189,0.7406392,0.007347605,0.01598758,0.14744358
19386,0.0016426835,0.002280749,0.0004970558,0.00012348757,0.0028474417,0.6880123,0.25577638
19387,3.9786642e-05,3.397972e-05,0.9097679,1.503987e-06,2.3957567e-05,0.00014199704,0.08926678
19388,0.08315922,0.0065108207,0.0012947739,6.0839316e-06,0.008227208,0.025128858,0.87199897
19389,0.7548783,6.498006e-05,2.0516887e-05,8.053147e-06,0.002950397,0.011981379,0.22622061
19390,0.23422138,0.0017817552,0.005498369,8.878949e-05,0.045611054,0.17291255,0.5329731
19391,0.026476031,0.0023473783,0.018729655,0.00042211264,0.020862311,0.345889,0.47359237
19392,0.10529147,0.0069394205,0.0009577952,9.479627e-05,0.013870948,0.123197,0.7461381
19393,7.722444e-05,0.0001809156,0.95519024,3.2974822e-06,5.206147e-05,0.0018806694,0.03931339
19394,0.0068798237,0.0076548047,0.0005988052,7.2075934e-05,0.014063224,0.17064218,0.5622447
19395,0.005275223,0.81891435,0.00014042617,5.5552177e-06,0.00091502536,0.025954105,0.14185336
19396,0.14574917,0.033137508,0.00042930627,8.61913e-05,0.0050690593,0.07047439,0.7299665
19397,0.06586175,0.000923299,0.00059049757,0.00058399054,0.020905677,0.047638904,0.8520687
19398,0.03190832,0.05572682,0.030512562,4.793682e-05,0.12033011,0.38239095,0.32517612
19399,0.04586585,8.87775e-05,0.00030786506,3.6475499e-06,0.0046050837,0.021990191,0.92476314
19400,0.008373929,8.2744045e-05,0.00015176869,3.0040487e-06,0.00031807547,0.5078948,0.4392172
19401,0.0023074273,0.004803236,0.01970701,0.00070037093,0.012727059,0.10582535,0.8411319
19402,0.00016242526,0.0028381092,0.0005757995,0.00025409402,0.0039471374,0.73305684,0.1460137
19403,0.056748733,6.9987014e-05,0.00014123778,7.5705148e-06,0.009859017,0.026940765,0.89732206
19404,0.08518102,0.00021275345,0.07618437,0.0014272595,0.067357786,0.044443045,0.7179625
19405,0.046065465,0.00095128745,0.034187354,9.8772456e-05,0.038417175,0.1455015,0.7156695
19406,0.25262716,0.0013668132,5.9613576e-05,1.124119e-05,0.0004350182,0.05524981,0.66791433
19407,0.16245736,7.513328e-05,0.00022299436,3.7058398e-06,0.00032184372,0.15618487,0.6686636
19408,5.38923e-05,8.258227e-05,0.96151334,2.4981698e-06,2.4591238e-05,0.00020707751,0.0372101
19409,0.06963404,0.0010107927,0.0018329049,3.09523e-05,0.0029941902,0.60368794,0.30813867
19410,0.0003300163,9.011021e-06,4.0332325e-05,0.9830398,0.00012724876,0.0012653546,0.013890443
19411,0.017052399,0.7535422,0.00025260088,1.1715102e-06,0.0003873241,0.07375147,0.060739264
19412,0.0014099913,0.00018688955,0.92666274,1.3094341e-05,0.00037838257,0.00028154318,0.027791386
19413,0.13711053,0.00046327792,0.00012692696,3.800857e-05,0.0034494048,0.28179243,0.5708958
19414,4.966102e-05,1.7330398e-05,0.9938397,1.654589e-06,2.9655701e-05,1.3164245e-05,0.004233196
19415,0.093590446,0.000121952675,0.030857643,0.00027193682,0.027814254,0.36267826,0.46810028
19416,0.025370523,0.0004129656,0.0010939031,0.023704764,0.0074521727,0.08668266,0.7009093
19417,0.00085247593,0.0066063385,0.00035225725,2.8520674e-06,0.0033704024,0.45909294,0.47522092
19418,0.13166243,0.015291775,0.00071290956,3.9889586e-05,0.0764498,0.41604596,0.24567737
19419,0.00020770318,0.0032045243,0.001015877,0.6893979,0.008045547,0.124973685,0.07387325
19420,5.7105553e-05,0.0005685726,0.006451048,0.0034043298,0.0045552123,0.048557222,0.9178036
19421,0.00074554345,0.0028140768,0.0007479919,0.8291756,0.0054649105,0.05675359,0.05328136
19422,0.0004331282,0.0013717328,0.026819592,0.00038457237,0.01327002,0.23536028,0.6925506
19423,0.00064762466,0.0058542313,0.005842859,4.83201e-05,0.0032134573,0.4116508,0.37451646
19424,6.5383574e-05,0.00013967384,0.8615921,4.109696e-06,5.1071056e-05,0.0005728102,0.13647541
19425,0.4312619,0.00048081725,4.8697024e-05,1.34864085e-05,0.0034352322,0.19567974,0.36304668
19426,0.00017675015,0.043799307,0.07323906,0.0069301594,0.0028066302,0.3985793,0.42613265
19427,6.289863e-05,1.642155e-05,0.9655883,3.6329286e-06,4.2138552e-05,0.00018486177,0.028111558
19428,0.00022030092,0.0017224607,0.07910766,3.5704987e-05,0.0023419345,0.11686128,0.7370282
19429,0.0002797834,0.0012590945,0.06927251,0.0003963016,0.0018248616,0.30725265,0.5887791
19430,0.48974106,0.00046413537,0.0012792714,8.3445975e-06,0.018489217,0.337561,0.15104254
19431,0.0005765262,0.0001708281,0.00015519212,2.8858132e-05,0.026861096,0.4464932,0.4812417
19432,0.0332234,0.37674138,0.00025727096,3.4433735e-05,0.0007399197,0.40935168,0.13692574
19433,0.18782143,5.7636003e-05,7.4865675e-05,6.0175196e-05,0.005717254,0.55641556,0.24370141
19434,0.027546754,0.00015379942,0.00039869145,0.4748762,0.00084112777,0.2268732,0.22710253
19435,0.077570714,0.0015512459,0.00034020955,2.2370589e-06,0.0002843189,0.6063529,0.31108803
19436,7.7133394e-05,3.5593795e-05,0.9851673,3.2357236e-06,2.5615449e-05,5.288858e-05,0.009774223
19437,0.15110542,4.9213573e-05,0.00024117276,4.4109252e-05,0.060095403,0.097334534,0.6805777
19438,0.00028641947,0.0069937017,0.00013037866,4.1545652e-05,0.0023992292,0.5060851,0.24848586
19439,0.00012672198,0.0013031858,0.0012966174,0.000289363,0.0055707954,0.3455037,0.57424265
19440,0.16781788,0.062300015,0.002973682,9.883676e-06,0.010197812,0.13309506,0.6143107
19441,0.028139167,0.006039157,0.0012715604,1.9490872e-05,0.061095703,0.05172032,0.84256846
19442,0.015295109,0.00073992135,0.001275358,4.247625e-06,0.012920201,0.17608564,0.6973596
19443,0.00039585307,0.00030957596,0.6460732,1.3882391e-05,0.00015161718,0.00090966665,0.3376775
19444,0.03171442,6.0991035e-05,0.00018187109,0.0012351003,0.0019806565,0.54335093,0.41360512
19445,0.12048992,0.3376195,0.015258636,1.12773205e-05,0.07681623,0.071381025,0.34696665
19446,3.7703343e-05,5.3932963e-05,0.94523156,1.4978793e-06,1.8304725e-05,0.00017469065,0.053907875
19447,0.03311442,0.61260676,7.1302165e-05,2.261301e-05,0.003850431,0.041491337,0.30459553
19448,0.17013222,0.0006231356,0.0001194571,1.7169674e-05,0.0042506563,0.07685007,0.7275075
19449,0.0039609154,0.00018199916,7.1061906e-05,3.2646993e-05,0.0018373079,0.7972588,0.17341843
19450,0.027735962,0.63076824,5.533018e-05,2.6653277e-06,0.0004281489,0.019766005,0.31812513
19451,0.0021249081,0.0011017608,0.010550539,1.1787843e-05,0.014448031,0.08993912,0.7211089
19452,0.01637568,0.00020492432,0.00013186342,2.3404955e-05,0.00070017,0.68293554,0.28636253
19453,0.06484337,0.00027240723,6.4555636e-05,2.326666e-05,0.008352225,0.1033356,0.81829953
19454,0.1924225,0.14241587,0.010059409,1.0095775e-05,0.058844287,0.07463988,0.3820392
19455,0.0070850756,0.00092745124,0.0016267461,2.911655e-05,0.0046602013,0.5285905,0.43294656
19456,0.0020188543,0.009517167,0.01696245,0.0003323423,0.0031081606,0.4812173,0.31392807
19457,0.13466987,0.0002872606,0.00014404888,9.630172e-06,0.0032877116,0.6766281,0.063635096
19458,0.007441094,0.017559733,0.012553584,7.811031e-05,0.015534116,0.4067923,0.5327072
19459,0.009856945,0.0042313132,0.12989211,0.00036821113,0.020256829,0.26154572,0.4094463
19460,0.002866498,0.76798576,0.0005629041,5.0179638e-06,0.00038200404,0.010858408,0.20601542
19461,6.3554195e-05,3.0461139e-05,0.97112864,3.6025788e-06,3.538781e-05,5.5559867e-05,0.012640865
19462,0.00026132155,0.0019465364,0.026059488,0.0002660583,0.0050864685,0.37311515,0.44482407
19463,4.6503294e-05,3.8214974e-05,0.98535305,2.705389e-06,2.3873847e-05,0.0005368075,0.01226025
19464,8.022176e-05,5.0184357e-05,0.97528774,1.9453912e-06,2.8529303e-05,0.00025757408,0.023654934
19465,0.0028610502,0.00013338652,0.00022059525,0.000103561244,0.0024340597,0.6971703,0.29439726
19466,0.3168031,7.131871e-05,0.00028709593,1.378529e-05,0.0040094387,0.1838857,0.45515615
19467,0.00015876071,0.00020254512,0.8491012,1.3512919e-05,0.00012642235,0.00019390351,0.09236797
19468,0.0031709021,5.9206355e-05,6.452799e-05,3.7881877e-05,0.041273896,0.09922316,0.8424838
19469,0.049355406,0.008210944,0.00030602232,0.0005141809,0.042897202,0.2549087,0.5958018
19470,0.14291553,8.4225125e-05,0.566496,2.5805557e-05,0.0010956051,0.000809475,0.22784473
19471,0.00012685457,0.0029398825,0.00039040658,2.0599042e-05,0.0033994648,0.5832137,0.36744443
19472,0.0025071232,0.0012609788,0.0067873164,0.00023623597,0.0027520095,0.2604221,0.7148811
19473,0.026016343,0.00055602426,0.3602952,4.8753438e-05,0.03045639,0.06272286,0.36999786
19474,0.124958664,0.00030884868,0.013888489,0.00027606607,0.010420747,0.23686732,0.604537
19475,0.0034621933,0.0002502304,0.91280174,1.6553651e-05,0.003300077,0.00046513055,0.037998438
19476,0.0002254597,9.5663505e-05,0.95203817,1.01065225e-05,0.0001356517,0.000103619765,0.037863575
19477,0.71950513,0.00061867567,5.8249847e-05,6.870094e-06,0.00858585,0.04167196,0.22267933
19478,0.13517584,0.006069659,0.023239171,9.6166994e-05,0.05087979,0.1352554,0.5003989
19479,0.05902261,0.6512375,5.5805907e-05,1.1587035e-05,0.0014547987,0.03408075,0.24418609
19480,0.06729174,0.013052633,0.00062289333,1.6702254e-05,0.0075362446,0.58504456,0.26677924
19481,0.023672761,0.01496136,0.0012920385,0.0010815155,0.008742782,0.2656079,0.6448525
19482,0.00048379897,0.035938032,0.22339785,3.0330664e-05,0.0016294126,0.13218156,0.50895214
19483,0.12762624,0.33000317,0.00020954883,6.1611972e-06,0.026172157,0.11193653,0.38822204
19484,0.00014236096,0.00014749312,0.79585093,2.44565e-05,7.388062e-05,0.00020591698,0.1799793
19485,0.13258384,0.0028766321,0.011517183,8.801708e-06,0.053480126,0.28535053,0.48760477
19486,0.58107716,0.018145263,0.0017678975,5.2612345e-06,0.043038465,0.023536308,0.23059034
19487,0.00019559478,1.0649917e-05,0.00010994329,0.98191637,0.0001201356,0.0023673053,0.01151489
19488,0.16717656,0.00037431665,3.5891928e-05,3.083382e-05,0.0033989411,0.07205736,0.7299281
19489,0.0007000697,0.00038513512,0.65767914,2.6579428e-05,0.00036366034,0.00031766255,0.29039463
19490,0.001279363,0.15900205,0.00021923053,5.9031525e-05,0.002092922,0.3297458,0.47234187
19491,0.001783923,5.19906e-05,0.96455264,5.158081e-06,0.00012593376,7.682394e-05,0.023336519
19492,0.00011790291,3.756892e-05,0.98010796,3.9429433e-06,2.764616e-05,0.00012439498,0.014104559
19493,0.0048238267,0.00018371588,0.00017705372,8.611957e-05,0.00038490546,0.45251897,0.53856087
