id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19252,0.0069854925,0.36264357,0.0009765604,0.0008701793,0.0027415205,0.3709332,0.22826973
19253,0.008428926,0.0017570454,0.50192934,0.0032881307,0.00663729,0.10869755,0.3182228
19254,0.0018313915,0.049280826,0.0017716656,0.0023456437,0.016405517,0.298745,0.5851537
19255,0.3312543,0.0011629609,0.0018550992,0.000536769,0.0061648604,0.1335087,0.48588774
19256,0.0077082315,0.7164055,0.00048486996,0.00065544393,0.0027856675,0.070333764,0.17797977
19257,0.082884565,0.012659109,0.020159742,0.0011128729,0.07913623,0.24403752,0.50383186
19258,0.3115905,0.0071669584,0.0013802493,0.00062142295,0.0028424482,0.20256042,0.44955412
19259,0.00045068742,0.0012165754,0.96120024,0.00020063455,0.00048700685,0.0015338189,0.02931574
19260,0.022514995,0.12307579,0.0024625722,0.0009760402,0.02422532,0.3254231,0.4160318
19261,0.08027927,0.010285951,0.48984772,0.00070951233,0.01473528,0.033249002,0.29329786
19262,0.21598968,0.031169025,0.0019235221,0.00068967754,0.018593265,0.27756166,0.3928398
19263,0.060024172,0.0087368265,0.0014740359,0.0014271614,0.012186677,0.49359095,0.37783858
19264,0.019474665,0.0044953167,0.0012516981,0.0016113176,0.0049970374,0.626766,0.31921828
19265,0.03769045,0.0072089005,0.0009067063,0.0036644994,0.009238569,0.43511257,0.4765895
19266,0.00074312463,0.0028908066,0.8748707,0.00035436993,0.0008496281,0.0031593565,0.10494952
19267,0.124942325,0.009348099,0.0012445252,0.001050625,0.09273567,0.34174946,0.38835227
19268,0.0022091423,0.023054637,0.0047928044,0.00084002543,0.0059329234,0.16156128,0.74147224
19269,0.00078060053,0.002029157,0.92610866,0.00030982567,0.0012836029,0.002900428,0.055506285
19270,0.07876141,0.003867616,0.002493677,0.00028123165,0.7483704,0.024949277,0.107091576
19271,0.010623356,0.021258935,0.027254133,0.0010341764,0.010066111,0.25137046,0.6393359
19272,0.25368902,0.006884168,0.018422686,0.001035351,0.049135208,0.2946965,0.31520838
19273,0.0054725185,0.0025103628,0.001300857,0.011432546,0.02282544,0.46310693,0.44509077
19274,0.04252731,0.0016445928,0.0011786033,0.0011006994,0.01891835,0.5359007,0.3625836
19275,0.04472772,0.0104657635,0.031137489,0.0016866474,0.01039962,0.45959643,0.37418804
19276,0.043289967,0.07094337,0.034422483,0.0012216762,0.09749319,0.27933887,0.41857743
19277,0.0023916226,0.019826932,0.0013948096,0.0010831424,0.007523881,0.29020202,0.6260213
19278,0.059105467,0.024250476,0.001703645,0.0009954754,0.010040493,0.25726396,0.60399234
19279,0.089692414,0.0009591541,0.0029483314,0.006701127,0.008896374,0.1959046,0.63255113
19280,0.09543131,0.055826843,0.01770529,0.0010195193,0.02979708,0.32057926,0.42239127
19281,0.00066953397,0.0015171914,0.9193631,0.00026431674,0.0006703748,0.003627276,0.0615395
19282,0.08748992,0.0030404844,0.0010109777,0.00056043593,0.0049605253,0.6316924,0.24228215
19283,0.0012310008,0.024533961,0.77327126,0.0005988489,0.002335434,0.02958536,0.14642262
19284,0.033361312,0.03468721,0.07430098,0.0013289301,0.107598804,0.21620554,0.43996775
19285,0.044634216,0.004541439,0.6686133,0.00053776,0.0048371176,0.008368465,0.20471436
19286,0.07475506,0.005326454,0.41507876,0.0009098582,0.022895854,0.023341697,0.34712058
19287,0.095081754,0.006857758,0.0022260833,0.00085879816,0.026314257,0.3427744,0.37475437
19288,0.008976292,0.0061432617,0.00095620676,0.00092828623,0.0029232216,0.55756783,0.37348488
19289,0.0473816,0.0014612374,0.0009902015,0.0016384409,0.006462019,0.68353885,0.23852526
19290,0.10134369,0.0046393583,0.03246985,0.0018157179,0.057244543,0.31028172,0.44449663
19291,0.00073228945,0.002111473,0.9256195,0.00031122952,0.0011822239,0.0031592061,0.055095118
19292,0.15568185,0.014283711,0.014212849,0.00095414225,0.02103609,0.32126248,0.41803995
19293,0.013618757,0.05409643,0.0037172397,0.0007672549,0.0086808195,0.15216382,0.6973984
19294,0.03756437,0.03512767,0.0013212662,0.0028337152,0.0052374285,0.3525897,0.5135408
19295,0.0013987258,0.022892965,0.0018557516,0.00045194823,0.00615996,0.5734688,0.35929027
19296,0.010509534,0.015260922,0.0013607956,0.0008941571,0.0028339718,0.7104938,0.22561526
19297,0.09452393,0.0027639586,0.006692424,0.00047377188,0.010697753,0.16572483,0.6557951
19298,0.03228286,0.009057177,0.028670134,0.0013780462,0.0936938,0.14456117,0.6207336
19299,0.06156844,0.12770389,0.00572296,0.00069048896,0.016237173,0.15188968,0.51963884
19300,0.00159206,0.00077496184,0.90842235,0.00029303596,0.0011743599,0.001513158,0.052033607
19301,0.0005539176,0.0013639957,0.9355721,0.00020192712,0.0005117897,0.0035374886,0.04332945
19302,0.0036101814,0.0019062303,0.0013315231,0.7557605,0.005619962,0.0087306965,0.19519337
19303,0.27358183,0.0016602811,0.00075988413,0.000804383,0.003960094,0.099099725,0.57489604
19304,0.0008698367,0.002046949,0.90794283,0.00031524856,0.0009160177,0.001655046,0.06789987
19305,0.00046483264,0.0016688062,0.9457809,0.00023415488,0.0005168274,0.001850214,0.041302986
19306,0.006813082,0.0025350333,0.0016894,0.69616455,0.004005636,0.018652618,0.22618538
19307,0.005171702,0.0044826716,0.0028828424,0.00067872455,0.0195695,0.36613554,0.54831785
19308,0.007294938,0.08491763,0.19814947,0.0015279329,0.011287673,0.25731143,0.40494847
19309,0.12641302,0.005007502,0.0035881018,0.0008266079,0.0058480687,0.4425284,0.32596758
19310,0.011088352,0.0329924,0.08056749,0.06426113,0.029166432,0.28737256,0.4179996
19311,0.011890494,0.032591406,0.010166522,0.00081644347,0.08892779,0.3817818,0.41171888
19312,0.02130395,0.0040079183,0.39887956,0.0007160235,0.009453804,0.04030031,0.45198268
19313,0.003537625,0.032953903,0.025433185,0.0006015858,0.0054418813,0.31017652,0.56377167
19314,0.0024273684,0.19116868,0.003801565,0.00047254984,0.0042116526,0.34495714,0.40808165
19315,0.005932799,0.0016683238,0.003513646,0.8116781,0.0045086495,0.011340674,0.12292016
19316,0.11094779,0.008612423,0.018839223,0.0006977353,0.036137722,0.4474486,0.32016543
19317,0.0047637266,0.014832329,0.0025814266,0.013152575,0.003882377,0.08563157,0.77121246
19318,0.0018829409,0.013928044,0.00076245976,0.631026,0.015274372,0.08549139,0.2189527
19319,0.0016091436,0.39319173,0.005887805,0.0033739554,0.009336468,0.19427547,0.32675037
19320,0.0005722244,0.0017414028,0.8829913,0.00030295434,0.0006862886,0.0030142465,0.100131
19321,0.19757983,0.0026578866,0.0025021774,0.0016526439,0.02547072,0.37073538,0.3611527
19322,0.020454798,0.005269617,0.0011601469,0.0017948267,0.009359479,0.42121878,0.49577838
19323,0.0150902895,0.006144975,0.0012054873,0.0021833053,0.007839779,0.51408356,0.4115577
19324,0.29159847,0.002298775,0.00087965163,0.0006736122,0.006929311,0.41342393,0.24696049
19325,0.016674923,0.014176178,0.075284585,0.0008996613,0.024018576,0.27211764,0.5182647
19326,0.025352452,0.5399728,0.0008359621,0.00037368966,0.0050087674,0.19675456,0.20243908
19327,0.010488927,0.083964504,0.09367713,0.00318993,0.015581136,0.23047659,0.51299787
19328,0.0049051344,0.04791114,0.27619937,0.0014279739,0.023616152,0.15543605,0.4148492
19329,0.000492976,0.0016523318,0.93456036,0.0002444937,0.0005673062,0.0023220133,0.05250694
19330,0.06515423,0.036697008,0.023061395,0.0010820301,0.039160147,0.39242393,0.3893135
19331,0.09695522,0.0040087197,0.021555437,0.001180221,0.023693405,0.39944333,0.40255672
19332,0.17460573,0.0029231927,0.0030510442,0.00044559615,0.01792283,0.1978584,0.54095477
19333,0.27787802,0.070778005,0.0031982586,0.0007250786,0.0459673,0.1846434,0.3766943
19334,0.0063577904,0.39247137,0.0014979837,0.0026181603,0.0071000517,0.14878973,0.2867755
19335,0.0055283667,0.45087492,0.0012241565,0.0005194928,0.005124922,0.14071544,0.35668147
19336,0.2197823,0.009674351,0.0038789248,0.0012385668,0.033367395,0.19616312,0.49127397
19337,0.24744672,0.061420485,0.0015609355,0.00069148676,0.011069406,0.23200114,0.39803213
19338,0.15394667,0.50781244,0.001362514,0.00058029324,0.0053817625,0.042216558,0.24184471
19339,0.02482422,0.0049564727,0.0007837953,0.0009290958,0.0031077408,0.528701,0.38488403
19340,0.014601581,0.0016512526,0.0008224906,0.0020604096,0.007318785,0.530473,0.41523415
19341,0.0008002517,0.0008556467,0.90069765,0.00028812315,0.0010147082,0.0016849703,0.072565325
19342,0.14316116,0.008188941,0.003675631,0.001084894,0.06884554,0.2918917,0.43883416
19343,0.0022622964,0.030510327,0.079985164,0.00086377584,0.006866764,0.38385856,0.4108513
19344,0.10792744,0.02261012,0.02989677,0.0011046968,0.014486918,0.22158189,0.47076297
19345,0.0004896779,0.8455342,0.00039811077,0.00016099494,0.0009562594,0.036548715,0.1001482
19346,0.0026301155,0.07575095,0.06553005,0.0044821166,0.010559951,0.2789281,0.50824875
19347,0.0074192593,0.7849531,0.001213965,0.0002109742,0.0021953804,0.062381648,0.11752826
19348,0.020410141,0.024635524,0.0018362558,0.0042808917,0.009847497,0.4199425,0.48000926
19349,0.08580977,0.0035604802,0.08629018,0.008552632,0.024068043,0.20184006,0.51922446
19350,0.035132833,0.015439986,0.065074004,0.0011520272,0.025224129,0.17362274,0.5753685
19351,0.0073019313,0.0042925263,0.0033828455,0.00048529933,0.0038065508,0.5964007,0.35443443
19352,0.3163816,0.0021415995,0.0038353303,0.00038446047,0.0066599096,0.09275032,0.4724818
19353,0.07145508,0.31216502,0.0020775206,0.0010393633,0.0050507616,0.27726594,0.30096844
19354,0.011801465,0.02193324,0.0012496563,0.0018815717,0.008466924,0.61989486,0.3007158
19355,0.060153935,0.007944188,0.0035951931,0.00090287946,0.0061191795,0.3631115,0.5211158
19356,0.000675021,0.0020721066,0.9364489,0.00030753092,0.0010345412,0.0026596887,0.047974236
19357,0.12795332,0.0062309126,0.0029487011,0.0008273935,0.33036742,0.18193427,0.31217968
19358,0.010040694,0.072358906,0.1291796,0.0013163394,0.022092313,0.28840858,0.4022678
19359,0.03826262,0.0063750846,0.08747191,0.017848302,0.025723072,0.33118048,0.4184066
19360,0.037933204,0.0019852333,0.001077947,0.0065942076,0.025281413,0.44859025,0.43281752
19361,0.090169884,0.0048013446,0.0041693132,0.0005644774,0.0074899415,0.3883168,0.43374923
19362,0.0025920782,0.01985047,0.006790481,0.46431586,0.027947582,0.031141091,0.36773476
19363,0.07353308,0.010400692,0.00072664086,0.0008715026,0.008467291,0.4159051,0.45418957
19364,0.015133677,0.004771806,0.0008261269,0.0007827075,0.002134226,0.6186594,0.32851171
19365,0.042351324,0.0034438367,0.0027365193,0.00045559314,0.0068788417,0.08904096,0.80163145
19366,0.08574197,0.015916955,0.021357188,0.02655119,0.061798614,0.3561306,0.37231317
19367,0.007904115,0.0035579647,0.005837488,0.5863827,0.007366304,0.022860272,0.31145263
19368,0.07283041,0.00093235873,0.0028704407,0.0037163906,0.010102168,0.19579323,0.63925076
19369,0.14119205,0.005246397,0.0011537578,0.0009221132,0.0028558914,0.39361516,0.41616765
19370,0.24964087,0.023527304,0.029579122,0.00067196396,0.015267314,0.341725,0.29664373
19371,0.053277962,0.004389,0.015096357,0.002825739,0.011979873,0.55046827,0.3236501
19372,0.00043179447,0.00129853,0.9564681,0.00021257641,0.0005353184,0.0017176172,0.03356823
19373,0.002373604,0.34708545,0.0020862175,0.001054915,0.01167253,0.13125333,0.44741482
19374,0.0032502904,0.051414363,0.029732665,0.0007092306,0.0060370066,0.35825405,0.4871548
19375,0.10493394,0.005816408,0.0010686045,0.000737725,0.0028108372,0.44377798,0.40902403
19376,0.08199285,0.0032760345,0.06108572,0.04807003,0.017909782,0.21356113,0.49482834
19377,0.012278693,0.54338896,0.0014510594,0.00035688706,0.0031153532,0.20144501,0.20902838
19378,0.023733534,0.005924504,0.0012550262,0.00051986903,0.0047723157,0.47064364,0.45422527
19379,0.13937393,0.41226652,0.0014470881,0.00040680898,0.011034207,0.09754788,0.27172813
19380,0.22955841,0.100513764,0.0029697015,0.00055335776,0.05011274,0.18381493,0.37914282
19381,0.0013152617,0.00061551586,0.9357224,0.00025758625,0.00087002787,0.001208459,0.040634464
19382,0.019271046,0.0014383127,0.0010430949,0.0016045506,0.0027774577,0.75239974,0.19666658
19383,0.14898147,0.0065012574,0.0019522073,0.0010025349,0.0026614664,0.37546474,0.42905438
19384,0.10121147,0.0144198565,0.0012982029,0.0005322911,0.0038610792,0.20221803,0.6318826
19385,0.031203045,0.0060194503,0.037447475,0.3684376,0.01262705,0.058583587,0.43075132
19386,0.0062658414,0.025941957,0.0017332771,0.0014854616,0.008906601,0.55401057,0.35456896
19387,0.0004697412,0.0013806607,0.9437605,0.00022660437,0.0005365253,0.0017999535,0.045427673
19388,0.23387481,0.034658536,0.0176685,0.0006140581,0.07631212,0.12464721,0.4403787
19389,0.60845965,0.0023180898,0.0012376317,0.0003960166,0.025225313,0.05545941,0.27667767
19390,0.21350041,0.012525724,0.016674135,0.0010351862,0.035590615,0.3490407,0.33219218
19391,0.03362957,0.025384374,0.03283503,0.0063572577,0.03183148,0.3001345,0.5061743
19392,0.12567377,0.02324849,0.016043589,0.005009068,0.023950767,0.3500636,0.41268912
19393,0.0005400327,0.0019044551,0.9116321,0.00023585554,0.00059583905,0.0031867095,0.06728959
19394,0.011059792,0.022694582,0.003315505,0.0015551378,0.016101705,0.19511615,0.6752822
19395,0.0072398577,0.7674558,0.0005843977,0.00042591663,0.0024304094,0.0769895,0.13124515
19396,0.0751282,0.4166839,0.001284534,0.0017968919,0.014758433,0.13294624,0.31734326
19397,0.11199232,0.018754223,0.007911059,0.0058420706,0.08336397,0.1560323,0.5524949
19398,0.039071407,0.080047965,0.064808115,0.000987586,0.029342204,0.3523988,0.37892374
19399,0.18254465,0.0023989081,0.0033161745,0.0004860486,0.017610302,0.10738535,0.61219376
19400,0.019253077,0.001779479,0.0011936089,0.0006366639,0.0022189193,0.6636007,0.2756128
19401,0.00484252,0.019163162,0.09962985,0.0169974,0.014870347,0.19298981,0.58382374
19402,0.001779378,0.016331093,0.001992276,0.009027495,0.008936373,0.48770428,0.39177573
19403,0.083975084,0.0035445937,0.0025750566,0.00066751963,0.08168687,0.22388014,0.5566392
19404,0.13952874,0.0030609083,0.05601473,0.014567263,0.10111587,0.12597111,0.49091274
19405,0.061307855,0.0042487183,0.032872222,0.0017860029,0.01062153,0.44639817,0.39537302
19406,0.22145456,0.024982262,0.0010132882,0.0007771006,0.0047936547,0.16543517,0.5257906
19407,0.24162026,0.0030830265,0.0010277784,0.0006012734,0.0028273384,0.22038008,0.49067092
19408,0.0004569732,0.0015408293,0.95205855,0.00020944358,0.00050766335,0.0017432888,0.036881194
19409,0.06526255,0.011334314,0.024659947,0.0012779245,0.008296713,0.5226709,0.3191227
19410,0.005110872,0.001150074,0.0012126472,0.8068075,0.0050936905,0.0072569237,0.14374144
19411,0.007225516,0.8210622,0.0007949728,0.0001578197,0.0027633486,0.032905936,0.102878064
19412,0.0031754621,0.00062514725,0.9375864,0.00024962868,0.0016220933,0.0015490844,0.04026133
19413,0.07102117,0.011910429,0.00089806126,0.0007241015,0.007528297,0.39501974,0.4756046
19414,0.0013997789,0.000579328,0.94269437,0.00023706655,0.0011672474,0.0011753275,0.032746945
19415,0.06301898,0.0044347136,0.03787929,0.009057862,0.017210083,0.509811,0.31745562
19416,0.02200927,0.025268802,0.0052026054,0.093188934,0.015826281,0.0878773,0.66200227
19417,0.0062632114,0.034125272,0.0023254347,0.0005600168,0.007225586,0.45986387,0.43825436
19418,0.0711122,0.021930281,0.0013613706,0.0011052822,0.033688422,0.40404516,0.40925062
19419,0.0017540884,0.014109316,0.0056860764,0.48549488,0.021103542,0.11035658,0.26249632
19420,0.0017428941,0.01682685,0.040263418,0.0059049665,0.007403401,0.25455,0.61146986
19421,0.003471445,0.0120885065,0.0067756223,0.46853048,0.014880468,0.10844241,0.25691584
19422,0.0025809351,0.0096409535,0.06995153,0.01846205,0.013855706,0.13482612,0.68169093
19423,0.0030408471,0.03663234,0.026740685,0.001389439,0.011021692,0.36947215,0.4867163
19424,0.00047949393,0.0018698743,0.94132423,0.00023129414,0.00059424475,0.0019895902,0.04698452
19425,0.30287752,0.0058615655,0.0010191204,0.0011043057,0.009444414,0.27371663,0.37148517
19426,0.0020209858,0.059011318,0.070371024,0.009174422,0.011647851,0.33616018,0.45102227
19427,0.00051723415,0.0005157218,0.9287226,0.00026184495,0.00060891866,0.0013758845,0.055130385
19428,0.0019929179,0.045336224,0.11906614,0.0023251914,0.012747442,0.18369038,0.5308552
19429,0.0015693102,0.011787346,0.27841726,0.0047444417,0.0061208713,0.039877206,0.58136106
19430,0.24889284,0.0022969828,0.0012389905,0.0006761804,0.012563295,0.4553912,0.25653246
19431,0.0023508829,0.0028096351,0.0011892808,0.0030066832,0.010763594,0.3268262,0.5992974
19432,0.050421502,0.36440298,0.00094063557,0.0013143438,0.0048337877,0.28587496,0.25718617
19433,0.16320468,0.0012737848,0.0006410517,0.00368361,0.0051782643,0.6026826,0.19618046
19434,0.04162463,0.002168724,0.0028542771,0.30193636,0.004894373,0.17190291,0.40532678
19435,0.16564131,0.004534057,0.0011203928,0.00064224284,0.003562902,0.38416782,0.40930843
19436,0.0009868594,0.0006125373,0.9535334,0.00022249168,0.000743331,0.0010673696,0.03024603
19437,0.16478701,0.0013522333,0.0029143172,0.0015964352,0.0405768,0.3667338,0.38373467
19438,0.0019707803,0.052644037,0.0018176981,0.0008270443,0.008199281,0.4833089,0.39318255
19439,0.0022300836,0.05072371,0.008615226,0.004782397,0.008249005,0.41089904,0.43985736
19440,0.2055886,0.02668524,0.01876463,0.00070266484,0.016769543,0.336307,0.34601834
19441,0.10203296,0.029038584,0.017292555,0.0008353877,0.045830447,0.19389442,0.5605146
19442,0.041030407,0.0059520244,0.0034600112,0.0005916303,0.022770531,0.45514187,0.4086617
19443,0.00066284765,0.0036225475,0.88796926,0.00037888615,0.0009623709,0.0026370233,0.088700555
19444,0.051672805,0.0021452869,0.001015295,0.008697324,0.011532431,0.40795738,0.47637212
19445,0.0640789,0.3134435,0.017303811,0.0009813927,0.06363529,0.12477351,0.36072448
19446,0.00047043836,0.0013619409,0.94145393,0.00022003861,0.000558343,0.001880583,0.047303196
19447,0.063762866,0.2825364,0.0011654146,0.0015238944,0.012671713,0.17269725,0.42384818
19448,0.12344974,0.009409454,0.002665296,0.0013880023,0.022837667,0.37226954,0.4199262
19449,0.031143166,0.004658907,0.0008280637,0.0012881862,0.008431265,0.5995909,0.31838223
19450,0.07517432,0.26573983,0.0014591301,0.00073147746,0.004910903,0.16645274,0.43447447
19451,0.015884832,0.00945888,0.01778853,0.00060577394,0.025944557,0.28118798,0.5878274
19452,0.020809293,0.0018108997,0.00082068867,0.0015055842,0.003929183,0.600551,0.33902526
19453,0.08437759,0.0067200903,0.00087634375,0.0011626771,0.008959638,0.48731154,0.38208705
19454,0.15289246,0.021462623,0.01305593,0.0008047216,0.057406843,0.2643808,0.4046507
19455,0.071449175,0.012942032,0.0018550145,0.003344415,0.01850403,0.43213752,0.40703535
19456,0.0027076972,0.03712955,0.037549246,0.0011457328,0.007800287,0.3854841,0.46630558
19457,0.07199844,0.0037748106,0.0009357267,0.00069824647,0.008379445,0.55152285,0.3207243
19458,0.023892118,0.045176897,0.027736349,0.0010357148,0.012589769,0.47674355,0.37269875
19459,0.018593447,0.03600146,0.11357259,0.0058751698,0.025620556,0.14773986,0.5818632
19460,0.013177245,0.4784943,0.002211395,0.0006884967,0.005455032,0.14908198,0.2807926
19461,0.0014205739,0.0005688498,0.9449558,0.00023963109,0.0011149984,0.0011889165,0.03765207
19462,0.0026319039,0.017123671,0.030025879,0.0024410558,0.008928526,0.40486395,0.46432903
19463,0.0006321967,0.0015640471,0.9307276,0.0002562379,0.0006675533,0.0035888322,0.04996583
19464,0.0004327726,0.0012889946,0.9566903,0.0002088695,0.0005053726,0.0021915268,0.032677278
19465,0.021409472,0.0017012085,0.0016057701,0.00174382,0.0053081126,0.6582854,0.27134007
19466,0.30483836,0.0013979162,0.0025766625,0.0005715722,0.01657076,0.1690021,0.46202722
19467,0.00054529693,0.0007731183,0.92574996,0.00025759698,0.0006608837,0.0012597259,0.055072837
19468,0.03282363,0.0027811632,0.0011643802,0.007370414,0.05385592,0.25032488,0.60294706
19469,0.025117014,0.02932451,0.0011820979,0.0042679696,0.018382998,0.46580407,0.4171892
19470,0.054375928,0.0033949274,0.70994693,0.0022244293,0.012244796,0.007946532,0.14826135
19471,0.0015818969,0.02025107,0.0017045973,0.0011257393,0.004990184,0.5501453,0.3658017
19472,0.005229845,0.011965635,0.029531103,0.0024573242,0.015159665,0.44892025,0.44473422
19473,0.021807391,0.015488119,0.20391476,0.0012852781,0.07419211,0.15126961,0.42941394
19474,0.059069365,0.006724773,0.029254997,0.002028549,0.016228596,0.56359315,0.279384
19475,0.023986619,0.0015049835,0.8454069,0.0005360974,0.0069903717,0.008715552,0.07466017
19476,0.0005184502,0.00059270195,0.9251899,0.00024917215,0.00066455227,0.0013288707,0.055908665
19477,0.5419491,0.0041728956,0.002016752,0.00041613705,0.040504225,0.06963864,0.29927668
19478,0.12262147,0.029719984,0.010297373,0.0016611624,0.051124908,0.3775322,0.33449388
19479,0.06540415,0.5249538,0.0007682694,0.0007181322,0.0042363442,0.09949607,0.25165224
19480,0.07244631,0.014491792,0.0011564373,0.0010434511,0.0057889624,0.5760452,0.29041356
19481,0.01393887,0.19029927,0.0025525454,0.027012136,0.015323505,0.15959902,0.53022766
19482,0.0015022934,0.17977855,0.18397741,0.0007262368,0.005396484,0.18026471,0.38925877
19483,0.118922606,0.3932245,0.001598713,0.00045381114,0.05811941,0.11537739,0.2632447
19484,0.00068949175,0.0016408154,0.9308787,0.00030482598,0.000749429,0.0012626813,0.049816545
19485,0.14142396,0.016254116,0.023442645,0.0008089639,0.052969,0.34665594,0.34990445
19486,0.30648813,0.081169225,0.007040365,0.00054409326,0.14066873,0.0895223,0.28274146
19487,0.005324274,0.0021594188,0.0014467073,0.7907811,0.004119099,0.016923783,0.15185627
19488,0.20879628,0.0022530174,0.0015647431,0.00095305644,0.011306366,0.2899062,0.4539021
19489,0.0006571292,0.000622118,0.92093986,0.00028161815,0.00079175126,0.0013857356,0.061735515
19490,0.003845666,0.1880062,0.0016181589,0.0027017687,0.0076064975,0.35300407,0.4005282
19491,0.011979501,0.00084202393,0.9125439,0.00029972108,0.0018507548,0.0018797424,0.048289176
19492,0.00063356047,0.0005713837,0.9548872,0.0002366842,0.0006343252,0.0010954817,0.030847045
19493,0.030192984,0.0034441277,0.0011029494,0.0027742612,0.0056856703,0.5150079,0.41367173
19494,0.0027981745,0.0026320356,0.0011362312,0.0008233525,0.007864423,0.52069503,0.42696014
19495,0.004467185,0.0016169277,0.0010376095,0.0025329283,0.005843023,0.51673585,0.42790943
19496,0.055090252,0.032884505,0.023391858,0.0006936774,0.009221501,0.48716488,0.3355542
19497,0.008453346,0.007365967,0.05811188,0.0013492674,0.015929999,0.29099193,0.5682476
19498,0.053289585,0.5196014,0.0007859927,0.00041990628,0.005935817,0.19012702,0.20900294
19499,0.05921945,0.006086811,0.05877857,0.020018907,0.029228462,0.31273302,0.45377436
19500,0.2973495,0.003416601,0.0011068115,0.001120036,0.031068744,0.2303041,0.38749057
19501,0.00051119004,0.0012723148,0.9337008,0.00023040085,0.0005125114,0.0020520582,0.05437109
19502,0.16400942,0.009708602,0.0011230889,0.0006397365,0.028453227,0.2887524,0.4417557
19503,0.0028864788,0.024323976,0.050365966,0.0029404298,0.010155882,0.21148227,0.6416692
19504,0.09815936,0.019098062,0.0041218745,0.004811355,0.062624276,0.1710124,0.5549358
19505,0.0005186185,0.0013589024,0.9446251,0.00021192472,0.0005061223,0.0019950022,0.042378854
19506,0.020148002,0.007812694,0.2003239,0.0036560951,0.010524489,0.22488469,0.46190873
19507,0.09858963,0.00538776,0.012299695,0.0023748467,0.33714437,0.10849965,0.38874754
19508,0.00813416,0.0031037,0.0013298307,0.0008820445,0.003398278,0.34968016,0.5769667
19509,0.103461996,0.0032145272,0.0009416474,0.001017505,0.0046076328,0.4304057,0.42826542
19510,0.00783345,0.0071238107,0.06813629,0.005518816,0.009178717,0.2614893,0.5338588
19511,0.085042566,0.099047504,0.008225761,0.00066862337,0.017161781,0.29256234,0.38516456
